============================================================
path : __home__sea__nodeapp_test__db_bkps__CSVs__
============================================================
============================================================
id: 1
============================================================
file: bkp_db_test_general_test.csv
============================================================
content: "id","keyword","link","title","description","reg_date"
110,,,"codegrepper how to add element to object javascript","//Consider the following example object literal:
var myObject = {
    sProp: 'some string value',
    numProp: 2,
    bProp: false
};
//You can use dot syntax to add a new property to it as follows:
myObject.prop2 = 'data here';

//Modify a Property of an Object Literal
//The process for modifying a property is essentially the same. 
//Here we will assign a new value to the sProp property shown in the 
//original myObject definition above:
myObject.sProp = 'A new string value for our original string property';

another example from stackoverflow ::
Your element is not an array, however your cart needs to be an array in order to support many element objects. Code example:

var element = {}, cart = [];
element.id = id;
element.quantity = quantity;
cart.push(element);

If you want cart to be an array of objects in the form { element: { id: 10, quantity: 1} } then perform:

var element = {}, cart = [];
element.id = id;
element.quantity = quantity;
cart.push({element: element});

JSON.stringify() was mentioned as a concern in the comment:

>> JSON.stringify([{a: 1}, {a: 2}]) 
      ""[{""a"":1},{""a"":2}]"" 

let person = {
  name : 'John Doe',
  age : 35
}

//Now we can add element by 2 ways
person.occupation = 'Web Designer'
//or
person['occupation'] = 'Web Designer'; //This is usefull for adding element within loop.

object[yourKey] = yourValue;
object.yourKey = yourValue;

","2021-10-29T15:22:52.000Z"
111,,"https://www.codegrepper.com/code-examples/html/how+to+link+express+html+file","codegrepper nodejs how to link express html file","res.sendFile(path.join(__dirname + '/index.html')); ","2021-10-29T15:22:52.000Z"
112,,,"!!! github token access !!!","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","2021-10-29T15:22:52.000Z"
114,,"                        ","GitHub Error: Authentication Failed from the Command Line                        ","After setting up 2 Factor Authentication on GitHub, I couldn’t push my remote repositories from the command line anymore.

When I tried to push a remote repo, the command line threw this error:

~ :> git push origin my-branch
Username for 'https://github.com': myusernamePassword for 'https://myusername@github.com': mypasswordremote: Invalid username or password.fatal: Authentication failed for 'https://github.com/my-repository’

The error stumped me — and made me vow that, when I did ultimately get to the bottom of it, I’d do my best to pay the knowledge forward.
How to Authenticate on GitHub with 2FA

Command line authentication requires a personal access token.

Go to Settings:

Then Developer Settings:

Then Personal access tokens:

Generate a new Personal Access Token. Make sure you copy the Personal Access Token as soon as it gets generated — you won’t be able to see it again!

Paste the Personal Access Token into the “Password” field when you authenticate via the command line.

GitHub has published official instructions for this flow here (though without glam screenshots…)

Hope this helps — happy coding!
                    ","2021-10-29T15:22:52.000Z"
115,,,"package json for nodeapp_test","{
  ""name"": ""nodeapp"",
  ""version"": ""0.0.0"",
  ""private"": true,
  ""scripts"": {
    ""start"": ""node ./bin/www"",
    ""live"": ""nodemon app.js""
  },
  ""dependencies"": {
    ""beautify"": ""^0.0.8"",
    ""body-parser"": ""^1.19.0"",
    ""cookie-parser"": ""^1.4.5"",
    ""debug"": ""~2.6.9"",
    ""decode-html"": ""^2.0.0"",
    ""ejs"": ""~2.6.1"",
    ""express"": ""~4.16.1"",
    ""express-prettier"": ""^1.0.3"",
    ""express-session"": ""^1.17.2"",
    ""fs"": ""0.0.1-security"",
    ""grunt-cli"": ""^1.4.3"",
    ""highlight.js"": ""^11.2.0"",
    ""html-prettier"": ""0.0.5"",
    ""http-errors"": ""~1.6.3"",
    ""indent.js"": ""^0.3.5"",
    ""mongoose"": ""^6.0.8"",
    ""morgan"": ""~1.9.1"",
    ""multer"": ""^1.4.3"",
    ""mysql"": ""^2.18.1"",
    ""nl2br"": ""0.0.3"",
    ""nodemailer"": ""^6.6.5"",
    ""prettier"": ""^2.4.1"",
    ""pretty-error"": ""^3.0.4"",
    ""util"": ""^0.12.4""
  },
  ""devDependencies"": {
    ""-"": ""0.0.1"",
    ""grunt"": ""^1.4.1"",
    ""grunt-contrib-connect"": ""^3.0.0"",
    ""grunt-contrib-watch"": ""^1.1.0"",
    ""grunt-nodemon"": ""^0.4.2"",
    ""grunt-prettify"": ""^0.4.0"",
    ""posthtml"": ""^0.16.5""
  }
}
","2021-10-29T15:22:52.000Z"
116,,,"Node.js Port 3000 already in use but it actually isn't?","sudo npx kill-port 3000

OR
You can search on how to kill that process.

For Linux/Mac OS search (sudo) run this in the terminal:

$sudo  lsof -i tcp:3000
$ kill -9 PID

On Windows:

netstat -ano | findstr :3000
tskill typeyourPIDhere 

change tskill for taskkill in git bash
","2021-10-29T15:22:52.000Z"
117,,,"Node.js Port 3000 already in use but it actually isn't?","npx kill-port 3000

OR
You can search on how to kill that process.

For Linux/Mac OS search (sudo) run this in the terminal:

$ lsof -i tcp:3000
$ kill -9 PID

On Windows:

netstat -ano | findstr :3000
tskill typeyourPIDhere 

change tskill for taskkill in git bash
","2021-10-29T15:22:52.000Z"
118,,,"  code-examples  javascript","__code-examples__javascript__?
","2021-10-29T15:22:52.000Z"
119,,," ""huge"" rubber duck sale","// stop looking for ducks and work boi
","2021-10-29T15:22:52.000Z"
120,,," ""react native"" component dynamic children props","const the_children = () => (<Text>Hello</Text>) ... <Component children={the_children}></Component> ... export const Component = ({ children }) => {     return (         <View> {!!children && children()} </View>     ); };
","2021-10-29T15:22:52.000Z"
121,,," #react native shadow","        shadowColor: '#470000',         shadowOffset: {width: 0, height: 1},         shadowOpacity: 0.2,         elevation: 1
shadowColor: '#470000', shadowOffset: {width: 0, height: 1}, shadowOpacity: 0.2, elevation: 1,
","2021-10-29T15:22:52.000Z"
122,,," $() jquery document","// A $( document ).ready() block. $( document ).ready(function() {     console.log( ""ready!"" ); }); 
","2021-10-29T15:22:52.000Z"
123,,," $(...).autocomplete is not a function","<link href=""http://code.jquery.com/ui/1.10.2/themes/smoothness/jquery-ui.css"" rel=""Stylesheet""></link> <script src='https://cdn.rawgit.com/pguso/jquery-plugin-circliful/master/js/jquery.circliful.min.js'></script> <script src=""http://code.jquery.com/ui/1.10.2/jquery-ui.js"" ></script> 
","2021-10-29T15:22:52.000Z"
124,,," $.dialog after create focus","//TO ELIMINATE THE BTN AUTOFOCUS ON DIALOG MODAL MESSAGE $.ui.dialog.prototype._focusTabbable = $.noop;
","2021-10-29T15:22:52.000Z"
125,,," $.post jquery beforesend loader","$(""#loading"").ajaxStart(function(){    $(this).show();  });  $(""#loading"").ajaxComplete(function(){    $(this).hide();  }); 
","2021-10-29T15:22:52.000Z"
126,,," $ is not a function jquery","There are quite lots of answer based on situation.  1) Try to replace '$' with ""jQuery""  2) Check that code you are executed are always below the main jquery script.  <script src=""http://code.jquery.com/jquery-1.11.3.min.js""></script> <script type=""text/javascript""> jQuery(document).ready(function(){  }); </script> 3) Pass $ into the function and add ""jQuery"" as a main function like below.  <script type=""text/javascript""> jQuery(document).ready(function($){  }); </script>
jQuery(document).ready(function($){   //you can now use $ as your jQuery object here }); 
","2021-10-29T15:22:52.000Z"
127,,," 'Link' is not defined react/jsx-no-undef","import { Link } from 'react-router-dom';
import { Redirect } from 'react-router';
// 'App' is not defined react/jsx-no-undef import App from ""./App""; //import into index.js file
","2021-10-29T15:22:52.000Z"
128,,," 'NODE ENV' is not recognized as an internal or external command","npm install -g win-node-env This will solve problem if not for windows use below commands set NODE_ENV=something node filename.js
","2021-10-29T15:22:52.000Z"
129,,," 'React' must be in scope when using JSX react/react-in-jsx-scope","// This line should be there as shows import React, { Component }  from 'react';
Must include ""React"" in the import line, see line 2. Import React, { Component } from ""react"";
","2021-10-29T15:22:52.000Z"
130,,," 'babel-node' is not recognized as an internal or external command,","npm install --save-dev @babel/core @babel/node Copied
npm install -g babel-cli
","2021-10-29T15:22:52.000Z"
131,,," 'ts-node' não é reconhecido como um comando interno ou externo, um programa operável ou um arquivo em lotes.","I just encountered a similar issue: on Mac OS --exec ts-node works, on Windows it doesn't.  My workaround is to create a nodemon.json like this:  {   ""watch"": ""src/**/*.ts"",   ""execMap"": {     ""ts"": ""ts-node""   } } and change the package.json scripts section to  ""scripts"": {   ""start"": ""nodemon src/index.ts"" },
","2021-10-29T15:22:52.000Z"
132,,," 'useEffect' is not defined no-undef","import React, { useEffect, useState } from ""react""; 
import React, { useState } from ""react"";
","2021-10-29T15:22:52.000Z"
133,,," 'useState' is not defined no-undef","import React, {useState} from 'react';
import React, { useState } from ""react"";
","2021-10-29T15:22:52.000Z"
134,,," (Math.floor(Math.random() * 90000) + 10000).toString();","var val = Math.floor(1000 + Math.random() * 9000); console.log(val);
Math.floor(Math.random() * 9000000000) + 1000000000;
Math.floor(Math.random()*90000) + 10000; }
","2021-10-29T15:22:52.000Z"
135,,," (node:14800) DeprecationWarning: collection.ensureIndex is deprecated. Use createIndexes instead. (Use `node --trace-deprecation ...` to show where the warning was created)","mongoose.set('useCreateIndex', true);
mongoose   .connect(process.env.DB_CONNECTION, {     useNewUrlParser: true,     useUnifiedTopology: true,     dbName: ""business"",     useCreateIndex: true   })
/*As of this edit, Mongoose is now at v5.4.13. Per their docs, these are the fixes for the deprecation warnings..*/ mongoose.set('useNewUrlParser', true); mongoose.set('useFindAndModify', false); mongoose.set('useCreateIndex', true);
mongoose.set('useNewUrlParser', true); mongoose.set('useFindAndModify', false); mongoose.set('useCreateIndex', true);
","2021-10-29T15:22:52.000Z"
136,,," (node:3168) DeprecationWarning: collection.ensureIndex is deprecated. Use createIndexes instead. (Use `node --trace-deprecation ...` to show where the warning was created)","mongoose.set('useCreateIndex', true);
mongoose   .connect(process.env.DB_CONNECTION, {     useNewUrlParser: true,     useUnifiedTopology: true,     dbName: ""business"",     useCreateIndex: true   })
","2021-10-29T15:22:52.000Z"
137,,," : Timeout - Async callback was not invoked within the 5000 ms timeout specified by jest.setTimeout.Timeout - Async callback was not invoked within the 5000 ms timeout specified by jest.setTimeout.Error:","// add this in your test   beforeEach(() => {   jest.useFakeTimers()   jest.setTimeout(100000) })  afterEach(() => {   jest.clearAllTimers() })
// jest.config.js module.exports = {   // setupTestFrameworkScriptFile has been deprecated in   // favor of setupFilesAfterEnv in jest 24   setupFilesAfterEnv: ['./jest.setup.js'] }  // jest.setup.js jest.setTimeout(30000)
Timeout &ndash; Async callback was not invoked within the 5000 ms timeout specified by jest.setTimeout
","2021-10-29T15:22:52.000Z"
138,,," <script src=""https://gist.github.com/theonlytruegod/1d61841f3294f419bbe8b800143deba1.js""></script>","alert(1)
","2021-10-29T15:22:52.000Z"
